UserID,ProductID,Rating
A1HVNVUF1ASC1A,B00CYZYKXW,4
A22IDP8YERZ79X,B00JST4VHW,5
A2B93RIK1MHSY2,B0040BPHJO,5
A392P34QSBUICZ,B00DJE33AI,5
A1UNYHGOCXRR1D,B0043WJRRS,5
A17CEKYER4XQDH,B003XM1WE0,5
A3R4794K2RVU1S,B00A45JEX0,4
A3QG3QZNPFFBK5,B00DJE33AI,4
A3HG0DNFURFXR4,B0093HAWZY,4
A1VFT1Y380GYZX,B0097BEFYA,4
A39TWEQB4MUEKW,B008THTWIW,5
A1EN0SJJBLUQ80,B008THTWIW,5
A3D4B6J0ZAA6D,B004I8LOOQ,3
APNIAK7MKD4HH,B004DI7DFU,4
A2J0SNNAFMHQFA,B001V6QZR4,4
A11KZ906QD08C5,B00BW6KCTU,5
A25CY0I386755K,B008THTWIW,5
A20SPP9N6HM0X4,B006LW0W5Y,5
A2BZKMVWBQ2VLE,B004M8STL8,5
AA8XZ3BVHTIU2,B002BH3Z8E,4
A1HYDE16Z8XNK3,B00BUC3H20,4
A60YS668FJIZS,B0032IKP6Q,3
A3NE5KEHD57Q6S,B00H39MYXM,4
A1TR1R2QKWRSRA,B00HGLOQ24,3
A25QRTIF9QA7KO,B00BQ8RFAI,5
A3I0VTX1RS5NMK,B0009JB7GI,4
AMGNUOEV8K5OX,B00DVPGBDG,5
A2SRKBILFKOCJ9,B002WOBBVO,4
A1HL63E5CVD88I,B0041Q38NU,4
A2DM076PD1ALDU,B00AAKLFHM,3
A1QG3JF3CN7QFQ,B008SZWBR4,5
AE9166ME3YBDV,B004I5BUSO,5
A22ICY6JDCRJTP,B00E362W9O,4
A39CFMO5CC1JIS,B0090T8ESM,4
A3DF6WXPZJI1E4,B003VAHYTG,4
A8RZA4T43QTVP,B00E7QGHE6,4
A3J9RWDXJBJ6VV,B00HWMPRKM,3
A2YUDQKESBIEEU,B002WE4HE2,4
A3TRSUX9JYKNCJ,B009CMN3W4,4
A784TJZ29HQED,B009ZM75GG,4
AX1D247AREH22,B0041OYS36,4
A1XODQD5ES0GIC,B004EHLNTM,4
A1JKYKL01S18LE,B003WSUZH0,4
A33V7ZMJCVGTR4,B00009R6TA,4
AG9MPKMXII1VG,B001AQQ5FC,4
A1HKKRUVZA2VYH,B004286VMW,5
A19CHPJYCCIJ8B,B00E3W15P0,5
A1UDGFXGUOMM3R,B0096R5V0M,5
A2L4ZGN7GZJ95T,B00L26YDA4,4
A3LAOPDVS08O98,B00E7FY8P2,3
A29DDTK4COWRD2,B00HFW1E1A,4
A3UHVS1AHF0J31,B004N62HZI,4
A5CDMTW6JKV5G,B0041RRRUE,5
A24ANCWCZPW6XN,B00005T3G0,5
A3E3K92VV3VRM1,B009SYZ8OC,5
A1BQ0HTG3C53IH,B001MSU1FS,5
A3DLHHISL2KJXA,B003Y60DZO,4
A2IN1QX4S6SW3W,B00JR625WO,3
A1CMIYUTZHYT1E,B009SYZ8OC,4
ARC5ASW9CUAGP,B005OOKNP4,4
AUIJNB3SFGN7A,B0001Y7Z4Y,5
A3GWLE5CK9YSXT,B005KWHJES,5
ANXOJII8CBSXH,B001TI9F8U,4
A2FQTFYS3E1VFE,B0041XOHME,5
A34GS1FMOEWJ1E,B003WUBIZQ,4
A63O2QOQXZFZW,B00AAIPT76,5
A1CMWB7AWQUQH4,B00224ZDFY,4
A32YXZRI6YI6OI,B008RGD114,4
ABIBEYYOLH9JH,B001TH7T2U,5
AS1EIJTSIUKCI,B001TH7T2U,5
AHDC88AH4330,B0061VIF4K,3
A1P62JPY08DWZ6,B001UE6I0G,3
AQCDKQI0X2WV0,B00IICMUWS,3
AGLNYGKM2WF24,B0094R4Q6Y,5
A2Q7GDRUXPZRMK,B004NBZ8DQ,3
A22G64CIWGHS3F,B00009MK5M,5
AE5O0B4Z1OHX,B0042A7CAA,4
A2VEM6DZK8SEQ9,B00JX1ZS5O,5
A2SP52NH44LRDS,B0096VBXQE,5
AM4R4854BG5Z2,B000067S60,5
A2YVDKPJ9BRPAD,B0090J5ZT8,2
A1LXE1JF4B4KQ4,B00AI07F1Y,5
A1NJX0AL4YLUF3,B006GWO5WK,4
A3V2CU7FVJPQ1A,B008RWSBAE,4
A18A43JT24I2G2,B00E6KJ44S,1
A2JLJRMSTYB0CT,B0041Q38N0,4
A1FWG7UEWU1RNP,B0049YQVHE,5
AX5WIM00C7TGY,B001F0RPGG,5
AJAGJG5G1B7PL,B00HTPHK5W,3
A3JOG3MDKE3YCJ,B00HUNUOJW,4
ALL9XFM0Q1N4E,B0096T97OG,5
A5L3659SM6PYG,B00946XHI8,3
AT9BM7G3JGKKM,B00EFILPHA,5
A1JX5T9X38U2CI,B001UG823K,4
A3QJVGI8XV8UVV,B00002EQCW,5
A10GSQO0MR422W,B000BSJFJS,5
AV4SQHSI4K96U,B00D5T3QK4,5
A3D4LTPJRZ60KK,B00005T39Y,3
A1HKG0O3ET1F2R,B0095VPBFY,4
A98EMXHC6883S,B00004SB92,3
A18OTCHQ6MXD6X,B0027JRX52,5
AZC0ZUKQYL5NF,B0096TKA7E,5
A1V1NEYR8A8B7N,B00IIEC3O6,4
AL5C3MJ8VODZS,B009UZ3TF4,4
A3RHRBCDKTOAQU,B003X7TRWE,4
A3VD700E99L5G8,B001HJTK5Y,5
A3SOJO7Z7R9WIA,B005NEZDUA,3
A1FUCL8S9KK2IG,B00BQ5RYI4,5
A2OAQMWAHGV38B,B001TH7GUU,4
A118S5RIOL874,B005Z5HT2M,5
A3LYRF8UZ0W182,B001PBYQHG,5
APFDM4RTT2E0B,B006AR2SKW,5
A2K89R0B20LYHB,B00HK5B3PO,4
A2YPJM6WS48YAO,B006T7QRN2,2
A17L294UBSW99P,B00064V6SK,5
A31WXGFN6EBYUG,B00BOHNYTW,4
AHNAIKA05Q14W,B004KLAW30,3
AKDQ6O42VUK1U,B0099SMFVQ,5
A1HVDK467UGV9X,B001DK1ZVO,5
A25XPMB533XGYF,B0099SMFVQ,5
A2STI6QRXQR2A9,B004HD4L2E,5
A3CWDNDWKYVPFK,B00926C4I4,4
A2NSYXLBUX8F8E,B004HHICKC,4
A163W57ZJVLBKC,B001L6EPCQ,5
A339BQZ2491E6N,B004K57Q8A,5
AXA0N2GPNM02X,B00A34GP52,5
A1870HSJM51K62,B005QX7KYU,5
A3C0RJHV2BZR7J,B0036V9AGU,4
A32LHR9CREMQDR,B00DTKZKQM,4
A3PBBCVGQ7FSEC,B003VAGXWK,5
AA4FRNL6J4TCC,B0003QIXBY,5
A3J7OO429HJQUN,B00BOHNYTW,5
A15KH7DRXW6HZ2,B009GPQ536,1
A3I4D0LI9JI9ZX,B00906D9YE,4
A26GNJWS7DC3XA,B00DR0PDNE,4
A2JFQCBH41XSVO,B009MX63ES,5
A20D7AIXC4SECL,B00BLCLURI,4
ABASO4DYBY6PR,B00AC9ANVA,3
A1E1WO0NZH6CSN,B001KNP3MQ,5
A22X09QRLISI5N,B003XU6H8I,4
AC1YLEFC9AN5X,B00K91DB7Y,4
A3OJDME9D274S0,B009GUL1VM,4
AWVWTHNZWQ6G7,B0036V9AGU,5
A5Y3YCAB7VRK6,B0046TJG1U,5
A2W4L816N62KPH,B003UOOZAY,4
A14P9DORHBH4Y5,B003UI62AG,5
A3GM64N13BILUP,B009F7TXMK,2
A3G91TWL7TQ7OE,B006DKEUAM,5
AQL79UQ1GUJ5W,B00DR0PDNE,3
A3D221ALTW3IEP,B003ZHV70M,5
A22HM11U436B4V,B00DR0PDNE,5
AZ776ZS5B49DA,B003ZM7YTA,5
A5PYCDO9MN4HC,B00DSGLM50,4
A2XVTYA385246L,B00DR0PDNE,5
A1EOMVK7MGPPTP,B00483WRZ6,5
A2PXC5E3FNJXE5,B003V0NXBO,4
A2WVZAAAIKGW89,B009HU6RI8,4
A2Q9FOL85UK8RA,B00HEGP288,4
A2AHRH18M8GHQD,B000652T8A,1
AX81R9LUDT6PW,B001O9X9EU,4
A318W1WQ4D3YBG,B005S0XYKK,5
A1NV6ZWDGDATS,B00486UQZQ,4
AWF2F4IBAUDD9,B00AANQLRI,5
A1MRRMHGV3PN5W,B00IVEHSV6,4
AQFPMDTII9VLK,B00DCEOHH8,4
A3I3H1PB31A21I,B005LV3Z0A,4
ALVN2GRE2YCI4,B008ZGKWQI,5
A18KO925KQXPY6,B005LV3Z0A,2
A2HEUVIMXS2ZHG,B0092KRAVQ,5
A355SEPHJT4KMA,B00483DTMQ,5
A3IOE82V44XHA4,B00066FH1U,4
A2GZT0HEYEJUTO,B004HD5EXO,4
A3H3MXMX1O5KRP,B00E9BUVDW,5
A1KY5G5FP31F2F,B001DXGBII,4
AXNTI6HI5WXEV,B005WQR2QM,5
A3B4QM00D6DQTC,B005S8ND9O,5
A5B2FC5GU37JL,B00DR0PDNE,4
AAUCU7Z15AJ3J,B0029U2YSA,3
A2BYFGD27QAIOG,B006BGZJJ4,5
A3SX6PZ7KT8M9Z,B00E9OOUSG,5
AAVMG9VK2OC42,B00DSUTVK4,5
A1DO58JCDI422A,B00D52HSHI,4
A37HM6Z8Y4VJY,B00A2T6X0K,5
A3K5BN2ANSK7Z7,B00006IW1X,4
A2UE7IZWQWC1JA,B0009Y7APU,4
ALM9NMNDDLW1G,B00DR0PDNE,5
A1QF996642YT9L,B0047PPR2A,5
A7YMD8MSOBO1I,B005QXX0MG,5
A3DGJMO6VPG6FJ,B00HPMCO14,3
A2BHHK42NXC6EY,B009MX63ES,5
A2RLPYOQDA46LZ,B001D1UTC4,5
A171D7EHT9FKXJ,B00AEF7RLG,5
AFQB1ZR2E54MX,B00BLPCAZG,4
A1U0FS33OBWV3H,B001S2RCWI,4
ARR5K9XBQ2HAU,B009OXZ0OU,3
A2F6NONFUDB6UK,B00JXFM75Y,5
A2Y4H3PXB07WQI,B00DH101WQ,5
A2FP77TBO4YI8C,B006FKPLFS,5
A1WXG10FJ353K0,B00DQZSIW8,4
A2IUXLBNTCHPRK,B002BFA91C,4
A2FOGDDQ2IE0NG,B00DH101WQ,5
AJG8GLQHF2LM7,B008V226YC,5
A1NL2RKQWX2R7K,B0097LMHC2,5
A1KX9K43V7XC58,B003ZW316U,5
A1A1TRSLI60YVB,B005YQY5TM,5
A27XPFRSELEOOJ,B003VVYL46,5
A3QCMFPVFI0PKU,B001CIREXA,5
A1DUPFUG526MVF,B003ZKG10K,4
A2VF6J2NXONFT,B00407VXKU,3
A11UEVSVB6F1WV,B004GI6PCY,5
A361U4SXK7FCQE,B00HGLOQ24,4
A3C1LQMRVJB1M7,B001G04VJO,4
A3VWKU1RPXMW4S,B00206WJ42,5
AHOF3MREY5IBN,B006L6ZIU4,4
A20Q9RYVL3KRXZ,B004LU1U2M,5
ARTAIB14VKZ9L,B003XM73P2,5
AQ5JDBXICB18J,B004LUJGSW,4
AGQ2Z3ZREULZA,B00HQ883T4,3
A1CZ0H1CN8L13F,B00A3RVNXI,4
A1I4EPEMTBO8EK,B00200K1X4,5
A2FU24PY6PBU3P,B0093H4WT6,3
A10G4BPT5MGBHY,B00HGLOQ24,4
A2JX0E5NSW14IG,B004LSNF04,5
A22BLJR5YR5Y2E,B00020S7XK,4
A1AYQUCG73HKA,B0098Y77OG,4
A1X6BKMULXLXMX,B00906DHLE,5
A3IHDNWJYXHJA0,B0068INSUM,5
A2RGMSLAEF8EMF,B006W8U2MU,5
A1Z50VGE50RHRX,B001DEYVXO,3
A2UWXLLEE0UOI8,B0002ZPFD0,4
A27TJYR08FGCM,B000233ZMU,5
A68GRFZMXJIH0,B004CAHTCQ,3
A2AJKOR3757UB2,B002ZRQ3PW,5
A3IGETH1M17L0W,B00006RVPW,4
A23VAF1M7IWPNY,B00BOHNYTW,5
A1YYT9PM8PNFI8,B001XURP7W,5
AM4EG3TLTYA8A,B00BQ3EGPU,5
A7XVZ7JWJFUE5,B009N1RV9U,4
A3UP19I6HSILR9,B009GGC4B2,5
AT2CQSD2BHB3N,B000B9RI14,5
A2WQJQKAKB1WRM,B009GHYMB6,4
A2MXK2BL6EFOPR,B009WHV3I0,2
ARWLFB3O7GKY5,B009FUF6DM,5
APYN9168HNKSK,B00A35WYBA,5
A2XYKYY7Y989GM,B009APBVK4,1
A3AQO91DYWF8R0,B00D3F7D7M,5
A1GZ18A7N48BYZ,B009AR2MD2,5
A19D3N662QS9WD,B00ECERI32,2
AYQLU7P3CRP9O,B001FWYGJS,4
A2A24OM7DL64TD,B00DTZYHX4,5
A2QVOKJJELVES3,B0009RGLSE,5
A1XYA26VZKTZR0,B009NUK6S4,5
A3OHV1J3JGC56O,B009G6Y1Q8,4
A3EQOFKDUP7X0U,B0098LYGHA,5
A3149O6PX19Y9W,B00D1GYNT4,3
AORSH1CU6IPHC,B0006N41B0,4
A0950144Z8AAFXJIXH4L,B00B9996LA,5
ACL0T7X1THPAV,B00FSA8VQ2,5
A3K9REX74MOOI4,B008CS5T76,3
A3H0Z7AD64ERK1,B004VN920G,5
AQH9UP8UL57E3,B005DQG5SC,5
A2NX5ES3PQOS2C,B00BEW9BBW,5
A2O5GIATVFUWW6,B0077197RM,5
A1VFO5ILRSUYZ8,B00GTGETFG,5
A3PFPCLQL4PJQM,B00GTGETFG,5
A1LJMQNR9C9DEW,B00008X5DE,3
A3JWQU1M51U2XP,B00GBG3PTU,3
A2UZJFW76S7LEF,B007WT9SSC,4
AKFBJPK505CRY,B002HZW6WQ,4
A2E9VI6KEX2YF1,B00EZSUVHK,5
A1UPS87KKA3XYR,B004U78J1G,3
A2CG0LVSIKV8AZ,B002P35JMO,4
A3EOMYJV7FFCA8,B00762YNMG,4
A19VISO9EHD1OM,B002V88HFE,5
AQ2VL00OJY1MH,B00GTGETFG,5
A125GMG999FO2,B00CF5OHZ2,4
A3RRL3MZAN0VQ4,B005DSPLDA,4
A3KG282RG23ZN5,B000Q8UAWY,4
A26K713FK8FH3A,B004XC6GJ0,4
A35HNL2VEDK9Z1,B004XC6GJ0,4
A1JB77SO2FJ9ZZ,B00HY8P89E,5
A3JRW716H3AX14,B00IX2VGFA,5
AKF2OXB587H4R,B004XC6GJ0,5
A1R4VHGGF1H23Y,B00GRNUO2I,4
AUKMX8TAFE3BA,B0057OCDQS,4
A3CSEHN7WKCTZ5,B005H3Q57M,5
A1L6JIEDXTTTDQ,B007WTAJTO,5
A2HTFIJAURU1OJ,B005H3Q57M,5
A30JAQE0TN640L,B007WTAJTO,5
A3EIX6UY66Q01R,B00AVYNS7M,5
A340MMPUA74NV1,B004XF3EQA,5
A1CZFQP3C5NG5Z,B000G6TUOU,4
A3IXFUYNRA9J1C,B00JC31SGG,4
A2LKHLBM9N89YE,B005DSPLDA,5
A4WYCW63XR1UU,B0002BG6RI,3
A1OWO663G3OHTB,B007WTAJTO,5
A3FFTZ51UPNQ7N,B00585CLVS,2
A17ZMY7MXXWGWX,B00029X1LO,5
A3TLQGH4PS6X8T,B00F3F381A,5
A2HPTIU7MTZMCD,B002SYS22E,5
A1P1260VVWKDRH,B005HP3OB0,5
A2CRR9GDCY55Y5,B000JLK5NW,5
A2KF8P4HER3S8L,B00APCMMDG,5
A28ZB527ALRELM,B004S5H30I,3
A279YHXFQ7R0GM,B003O973OA,5
A1UKA7HUAQAMY,B00JAZGU3C,4
A7166N8MQZE9E,B000KZW9WM,5
A2HNH4PKE5DPSI,B00EWOK09G,5
A1BVKAF5NQAVAJ,B00GTGETFG,5
AX3W6AYKGU882,B00IAAALFG,4
A15FT1LE5BN6XA,B000OAFYVG,4
ACL0F82F70TSO,B00FY42JYW,5
AO49H7W3JR6RL,B00001ZWXA,3
A1PNGGPIAUMESP,B005IVUWHW,4
A2ID0F1FVFYBOT,B00BZC31WQ,4
A2H40QBLWUWPHT,B004RORMF6,4
ADE5MJSMIRE8I,B007NZGPAY,5
A1X2CHT8UXL43Z,B0015DYMVO,5
A3D9EE2HTSQNV7,B00GUZEZL4,4
A2DXENZNO2JT4F,B00IVPU786,5
A27KXZIVTLKCCQ,B0000AG92Z,5
A19CQDHVL2K16N,B00BGGDVOO,5
AHJROFU034QT9,B00008Y0VN,5
A3CE14S3ZGG3L3,B003O55U8K,4
A3P1AK7FM2OKOT,B00FW6T36Y,5
A1K5LM90O74PRR,B00BFFB08A,5
A2GKWC2UIDRZ42,B00JC5Y6YA,4
A2EU2DD8LJT35E,B00001P4XH,4
AH3HKY0H8TGHW,B00FWD090Q,4
A15EQ9J0E2B95M,B000P0528U,4
A3M7BCQKSQAK4L,B00JKM0EQE,3
A2BDPU4K4RIQH6,B005DKZTNK,4
A3HUW4XLTL1P30,B0012Y2LLE,5
A26CPEEWB2WKRE,B00JAZGUBE,4
A3LG9MN4QIGCCM,B003NR57BY,5
A4CVTJ2LMTDKG,B008EQZ25K,5
A198CCH4NNLI2E,B00BG2BBSG,2
A2CGORRQGDEL37,B000F28DP2,5
AOSD9E171QO9,B0013CED4I,3
A169ZYI77GT1F3,B004T9RR6I,4
A1K9V3SLRHSWWZ,B007MHFMMU,3
A1MTG19AJO14P0,B005DKZTMG,4
A7EK88GF8N40F,B00JAZGU3C,5
A2DIC3EO4B3AQ1,B002N2EHVQ,4
A1Q47OKXI6GLKT,B000J1H4VI,4
A3PI78CAC2YGDP,B00FJISZ28,4
A2MFHJ08ZX3O61,B007ZHAYL6,5
A1G16JO9O8T4GA,B002MA8GKW,5
AHMBXSJ0KO7YM,B003D3NEFY,5
A1BXZJUDU791H1,B007IIT8KU,5
A2QVSQLUDXYY0R,B0051G5SBY,2
A1WZI4N6V5F0EC,B0084OIY0M,5
A27VMZ66FLANK3,B007BZ1092,4
A2LCIEJ1L9MXSQ,B00JOI6FZ8,4
A1AMKI2AQBYK4T,B000J01I1G,4
A26RDYXA17I0HV,B002MVFJTC,5
A2N4SU1O376NGJ,B0054JJ0QW,5
A3FX5GCHFNDICR,B00I44ES4I,4
A2BIJMB2BITQUM,B00IVPU7DG,5
A27ZHAM77ZJUZ3,B000UD3NTC,5
A1YRH36PYEURYB,B00GJFGDUQ,4
A1XG4W0M8FTIO2,B00804UT90,3
AFUA0M3713780,B00009R9EO,5
A2SYAQXJGRY3XE,B000144I2Q,5
A1MUINRU4Z1UF,B000ID7QNI,5
A3NQDTSTU4CCBJ,B002TLTGM6,3
A3DWAPE364QTLM,B00FF9SVWA,5
A20USB0ZHON17O,B00GIGGS6A,1
AJIFZLUQXTSYT,B005FVNGRI,4
A1VTTGG32E9CTD,B003JD6LVW,4
AV34KNYW82YSS,B0053HVSRY,4
A3NLJ2JFWH6KCT,B000WYVBR0,4
A2IIJSHIK5R1QX,B0088IGPM8,3
AZJ5K7J8C9VOP,B00C631EYU,4
A1ZXVKJTHKGA97,B00CO1I29O,5
ANC4BPHE3CK20,B00AWYMXZY,3
A3IEAYDS24L2IK,B00CGVF8E4,4
A1HOJZ7CVUV1FT,B00IOMFAQ0,4
A3EXIZWHSNVNME,B000HKGK8Y,4
A2J8T58Z4X15IO,B00KNM763E,5
A3JSL4VX8NZMJB,B00GOX22WQ,5
A2BUL8PZ7NYVHU,B00FPG37R2,2
AWHZ4K1IXPFRZ,B004Y3FG9E,5
A55AVHDVGSMHZ,B000XZSV6C,4
AX3ZSM7RXCNL5,B007KA5GFW,4
A30L9G0R52L7RC,B00GP4BVTO,4
A8TGQU3WYBLAC,B0088RIV1W,5
A2LO4T2XMR8HSI,B0088PUEPK,4
A3SX5MZTCZRQLF,B00IVPU5BK,5
A1HOBL91BT0RZ1,B00F54Y6GU,4
ASVPO5I9DB8L1,B007BJHETS,4
A1YEPFLLH42OU1,B000VX6XL6,3
A32GET5VJ4U78,B00AYJFXIQ,4
ARXU3FESTWMJJ,B00C8OT7FK,3
A1V1G88S5I3QB5,B00AYB3OMG,3
A3ERJ9HIJKHH1T,B0085DZRDE,4
AW3TVOYF4UE0T,B005619HAW,4
A1KZU0OC4VVWZ,B007JBN6AO,4
AYYNNAEWP3W5Y,B000S5Q9CA,5
AFY5F2DIMWO0H,B007B6YPAM,5
AR3EVUQF0AC7R,B00FNPD1VW,5
A35WINR58PK2NS,B00F9FCW7K,3
A16QNZVAPU4QLM,B00BCPGOD4,5
A1VGXHHR08G044,B00BCPGOD4,5
A2C7EKU4FFOM1V,B0086T8DEW,4
A3R91AXWLU19N8,B000RZNI4S,5
A1PYN3W6XU7K7Z,B00CMNZ01C,5
A1OJGOFA4XBUZ9,B000JE7GPY,5
ANTN61S4L7WG9,B00JKM0EQE,3
A293CUI1N450CG,B005CT56F8,5
A3U80FBIE3TZNW,B0038JECKY,5
A1B38S1YJR1PQD,B00AJHDZSI,2
A2USBLZVHB4UZR,B003SVSJ1K,4
A1M7Y63Y5GYJI1,B00JC5Y6YA,4
A1HHG4MB4THR30,B00CCS3SLG,5
A1R78GWJQKWNOQ,B002RSFNVE,4
A1C6FB6WKBE3T7,B00BHNNS2G,5
A1A6UYFNC1L304,B000NLSGA2,5
A162AA1DSK4OGW,B00B71FJU2,5
A3B42LAIF4LFSP,B0016CFZQ0,5
A2DD3R3LOZIBF0,B002CZAPUQ,5
A1RVD8YEZJF89,B000LRMS66,5
A3L1SM9BVGQ8S2,B0019EQ1RW,5
A3V2BVG38DMDDV,B008LA7LQW,4
A32HM6CDSD7QVK,B004RB7ATC,3
A1TRSUVXRG15ZQ,B002DPUUKK,4
A1AX4VSNGG2HEQ,B00G57BN1M,4
A365BJAGU86XY8,B00B89BN7G,4
A2Z9V07XHP9OYH,B00AJ9QY52,5
A1WFIBTTPRH8BA,B00728ZC1K,4
AJEHZUCVJHA2Z,B00EL93M3S,4
A3S41JO07F5G8O,B00EO6X4XG,4
A3O6MOEPSM4FO2,B00BXF7I9M,4
AX6XVLRQFX2N1,B008N06I2I,5
A2KF8YD90JGBFQ,B0018LQVIA,5
A3SIHSRGCRUNRE,B003RRY8ZG,2
AWJMIPJFPYJJE,B002VPE1WK,4
A1VUA80DLZGWIP,B00H09BB16,3
A21B3QUBP7V9PP,B007R5YGO2,4
A1PX34T2JWW94E,B000MY72F0,2
ACI1P6VJHARRQ,B0019M6GP6,5
A2RT3GQ9ZBCOR0,B00HWMPRKW,3
A1FZPHAMHAJFIU,B0039BPG4M,3
A1VR62D823PC8G,B0037YZLOG,4
A1KSNK256G46GX,B00CTUIT20,5
A2RHXL27SZWY57,B004O7WF12,5
A32IIOS6V7OCWH,B008PTTMGQ,4
A2Z2VVJ1J0L2FI,B00BGGDVOO,4
A3S55Z6HMP7F45,B00HWSXVDG,5
A1WG5SD91EWYXZ,B008JJLW4M,4
A2SPAROS5PSI8X,B0072XQI2W,4
A13VY0ZQM7QBAJ,B00DR0PDNE,4
A1X0L1V3EZIOUQ,B0035B4LJM,3
A13NRNUJVKOUCO,B002ZIMEMW,5
A18GOSP915M9U9,B003ZSP0WW,4
A1FJQHXLFWP3GO,B005Y5891S,5
A310SKH8L08AQT,B00CXIVEA2,5
A3MNWWQLFWFFNV,B004YLAYHA,3
A2L7MYSQH20POZ,B008S7YS0U,5
A2MNGG6MODVLTG,B0098HRM20,3
A322BQSFMYED2Z,B005EIGUD4,4
AE5P348TMA3ZM,B005CRHM5C,4
A34803EK55LLW7,B0088CJT4U,4
APTTITZ5UB7H2,B00FFVYSE8,3
A2CBHFE92TPEM2,B006WVR9GY,5
A1XHC34F2MFZ4I,B0001WE6U2,5
A2WLNSZ9U0T1S3,B00J3HMY1E,3
A3M6XXS223BSPI,B0088CJT4U,4
AVN5UTLQXE19Q,B007B5WHTE,4
A1AO429BRZ1CBR,B000WYVBR0,5
A23E9QQHJLNGUI,B000UH7X1C,5
A2Z7UOGHVYUKBZ,B003ZSP0WW,5
A29FA8IE9L7ALZ,B00CCKDOYU,3
A2H8QTYB4OG1HI,B002ZAVVHY,5
A1NPN8AE7TSK3Y,B008Q3CEJS,5
A2J13N66WSPPPF,B00BWRX1MO,5
A1O7AKVUH4482D,B00C5REUSE,4
A3PPO2X5PJE1L9,B008NF8BKK,4
A2ZK6LWQEXO4P5,B004PW04B4,4
A5YTGBQJ6Z2EO,B0026COIQ2,5
A20ZTRS9DQ4L6H,B004YDUZ22,5
AD6IW4HGRY4M9,B00CJHSHS4,4
A3OY0CJAQ4T0ZZ,B00009W3FR,5
A1V94Q64NSJ1Q4,B00F5NB7JK,5
AUTH9CH0HCI7B,B00H5C70NQ,5
A2DGS2YUS4FA4F,B00CGVF8E4,5
A1ZK5DCZV6YT2Y,B00CAFPF26,4
A2V8LCUQZVJWTG,B001THL8SQ,5
A1LXOMK4K8CPPU,B005E7KMH0,3
A2KKYFNM8GTTM2,B004YHVNWO,2
A2JOZLGXRLVQRQ,B007JWUP52,4
A2W6ISLAWOTS5H,B002K40R6G,4
ARGOEBLR298BC,B00JEGLLEA,5
A3J1NIFTZGIW5R,B004Z88WSK,3
A17LA17LVZVKF8,B005XEE5IG,4
A2BT7MKQXHE9NU,B00546JKJC,4
A3QZ6JT0R1OWEC,B001963NZI,5
A24CM1N5RNGCXC,B007B6YPAM,5
A18XOHY5TP5G9I,B005Y8BYOE,4
A14UT0ZZRLY0E8,B0000DK5LW,3
A5RESRBCJXMOM,B00KINSDK8,4
ACH40GDEWZRJS,B00D856NOG,4
A28ZZVJQDTXKLA,B004Z4ZNZ4,4
A30Y058CBBWJNP,B000QUUFRW,5
A2U6X0GHPCODVV,B00G53GJA6,3
A1FPYSERXPYD63,B00J3KA814,4
A1R3QHOQCXP6YM,B00D02AHEO,5
A3LSLU6GZYTNBA,B007PPEUPE,5
A2ZY49IDE6TY5I,B003EEMDMC,4
A7N7E89WRC4UU,B00004ZCJE,5
A1I4NHYX40MFD,B00JKM0ACW,4
A11FEGYNY5LEAO,B00CGW74YU,5
A33I14ZJ821PLM,B007FMG6D6,3
AQUWHU66DN5HS,B000M5VXVS,3
A2F1AW8TXI66DP,B0056TYRMW,5
A1IXVQ186GBEG8,B007PPZ2I8,5
A20RZL9FKFDX6,B002C9K3UO,4
A1DFJSYTB15USX,B003ZSP0WW,5
A12YN0X0CRN1AV,B0098Y77OG,4
A2UXCAOXAW5CPB,B00BQ4F9ZA,5
A23ERFOYBL1BLA,B00008NG7N,5
ANO1C12Y3QWOA,B00ENCTVDS,4
AG8LG5N0DZCX7,B002NWO9EG,3
A2PG3TR4BRSD10,B00428N9OK,3
A20MM8065EOMWP,B00GKKI650,3
A3FOSLM5G1BO63,B00JC5Y6WM,5
A3HYTF58CZL3RY,B009WNR13U,4
A2X0GHAHQVXO4F,B00BQ2Y0DO,3
A19BXN4ODBKDVD,B0034CSUZ8,4
ASTXFO5DCZ687,B003U3H5CK,5
A1B1CQS9T5STER,B00F6PRSMW,4
A23HIWBWA7ZYRB,B00KHA2DQM,4
AN6N08FR9EWKJ,B001NW57NE,3
A3F9CBHV4OHFBS,B005FJ7OF0,4
A1UX36WW50R4V9,B004XN9UHY,5
A1IJWPCOQVT70C,B004Q7K3XM,5
A3SRT6SW3JR66Y,B00009R6WO,5
A101G8JFREBIYP,B00A3YN0Z0,4
A2AYWWFQI2YNMO,B002UXRG8Y,4
A3HRFBMWZLGRPP,B005CLPP84,3
A2K0R3LHZZRY6R,B0037KM0XA,5
A2IFBZ5PAHA7J2,B005PC7VG4,5
AZ0L2S8P0I1C7,B0019X20R8,5
A1UU0EMB56DG4K,B0049D7PCU,3
AGCQY1LAZ3NW2,B000GIT002,5
AYIUVSACHWU97,B00005ATMI,4
A1VRYKPNHOOKKS,B000GFJMS0,5
A2RM8QOJ1S284A,B003FVJYF8,5
ACE7S7WVSHIIU,B009SYZ8OC,4
A3JEPPCGV55FAQ,B00IVPU59W,5
A7QRQRS715GA3,B00490OVM0,3
AY2MHRRWC2M8X,B005DIBFYE,5
ARFIEF5X9CA5W,B009GF6F9U,4
A3AH40RTCEG04U,B00AUKBUHW,4
